image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2700,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2700.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2700.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2700.npy,20,20,0.6672,0.449,test,synthetic,786.8079223632812,0.04802294448018074,0.08292066305875778,0.05098039284348488,0.13666513562202454,0.48235294222831726,0.0019278530962765217,0.01558478269726038,786.807861328125,786.807861328125,0.1072998046875,213.0,0.07080078125,9.0,0.06146240234375,9.0,0.05438232421875,11.0,0.04736328125,12.0,0.041015625,13.0,0.0374755859375,13.0,0.030029296875,13.0,30.0,14.0,14.0,14.0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,10.0,18.998,11.0,2.0721959366816622,0.9036073451861739,7.998000000000001,0.42099168333508796,0.5433946583328424,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2700_overlay.png,1.001999999999999,9.0
synthetic_2701,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2701.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2701.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2701.npy,31,31,0.8669,0.2322,test,synthetic,970.5255126953125,0.05923617631196976,0.09421289712190628,0.10588235408067703,0.24705882370471954,0.5254902243614197,0.0024857348762452602,0.02165995165705681,970.5255126953125,970.5255126953125,0.18292236328125,291.0,0.119384765625,22.0,0.10504150390625,22.0,0.0921630859375,22.0,0.0777587890625,23.0,0.06829833984375,24.0,0.0616455078125,24.0,0.0494384765625,24.0,26.0,26.0,26.0,22.0,26.0,26.0,26.0,22.0,25.0,25.0,23.0,18.0,31.48,24.0,1.3687950905814978,0.875713256187737,7.48,0.23761118170266837,0.6389036126702505,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2701_overlay.png,0.4800000000000004,7.0
synthetic_2702,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2702.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2702.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2702.npy,10,10,0.7899,0.488,test,synthetic,657.7098388671875,0.04014342278242111,0.05751097574830055,0.0470588244497776,0.062745101749897,0.3607843220233917,0.0019323304295539856,0.012710880488157272,657.7098388671875,657.7098388671875,0.07684326171875,316.0,0.04278564453125,5.0,0.03741455078125,5.0,0.03411865234375,5.0,0.0281982421875,5.0,0.02587890625,6.0,0.0230712890625,6.0,0.017822265625,6.0,321.0,27.0,9.0,9.0,99.0,9.0,9.0,9.0,33.0,9.0,9.0,9.0,11.1,9.0,0.9848857801796079,0.9033834785223007,2.0999999999999996,0.18918918918918917,0.6317137831944033,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2702_overlay.png,1.0999999999999996,1.0
synthetic_2703,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2703.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2703.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2703.npy,13,13,1.3039,0.4303,test,synthetic,668.2156982421875,0.040784649550914764,0.059436406940221786,0.05098039284348488,0.07058823853731155,0.3490196168422699,0.0024865493178367615,0.013862681575119495,668.2156982421875,668.2156982421875,0.1016845703125,558.0,0.04608154296875,7.0,0.03985595703125,7.0,0.0350341796875,7.0,0.0296630859375,7.0,0.02593994140625,7.0,0.02325439453125,7.0,0.01812744140625,7.0,281.0,16.0,9.0,9.0,63.0,9.0,9.0,9.0,13.0,7.0,7.0,6.0,10.993,8.0,1.035833480825945,0.8756725341081619,2.9930000000000003,0.2722641681069772,0.6090264560607307,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2703_overlay.png,2.0069999999999997,5.0
synthetic_2704,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2704.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2704.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2704.npy,44,44,0.6137,0.4033,test,synthetic,1187.384521484375,0.07247219979763031,0.1344529539346695,0.13333334028720856,0.34117648005485535,0.7732154130935669,0.003109531244263053,0.025051133707165718,1187.38427734375,1187.3843994140625,0.1961669921875,387.0,0.130859375,18.0,0.1173095703125,17.0,0.10693359375,18.0,0.09356689453125,20.0,0.084228515625,20.0,0.07965087890625,20.0,0.06756591796875,20.0,27.0,27.0,27.0,17.0,27.0,27.0,26.0,11.0,27.0,27.0,20.0,10.0,42.958,21.0,3.50773944300314,0.8445234377868474,21.958,0.511150425997486,0.5391610373577607,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2704_overlay.png,1.0420000000000016,23.0
synthetic_2705,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2705.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2705.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2705.npy,43,43,0.4989,0.261,test,synthetic,1181.0235595703125,0.0720839574933052,0.12117766588926315,0.16470588743686676,0.33725491166114807,0.6235294342041016,0.0027795350179076195,0.026876775547862053,1181.023681640625,1181.0235595703125,0.2191162109375,174.0,0.157958984375,23.0,0.13775634765625,24.0,0.1256103515625,25.0,0.10723876953125,25.0,0.094482421875,26.0,0.0869140625,27.0,0.0726318359375,30.0,33.0,33.0,33.0,28.0,33.0,33.0,31.0,25.0,33.0,33.0,31.0,20.0,43.788,30.0,2.493402494584477,0.861023249104619,13.787999999999997,0.3148807892573307,0.6115548396217575,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2705_overlay.png,0.7879999999999967,13.0
synthetic_2706,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2706.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2706.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2706.npy,11,11,1.013,0.5175,test,synthetic,661.062744140625,0.04034806787967682,0.07051341980695724,0.0470588244497776,0.054901961237192154,0.41960784792900085,0.00207867962308228,0.012628963217139244,661.062744140625,661.062744140625,0.06793212890625,395.0,0.03314208984375,4.0,0.0296630859375,4.0,0.0267333984375,4.0,0.02349853515625,4.0,0.021484375,4.0,0.0196533203125,4.0,0.0169677734375,4.0,405.0,167.0,5.0,5.0,163.0,30.0,5.0,5.0,62.0,4.0,4.0,4.0,12.091,3.0,3.6557788499853117,0.896066018845886,9.091,0.7518815648002647,0.36219726510176653,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2706_overlay.png,1.0909999999999993,8.0
synthetic_2707,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2707.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2707.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2707.npy,28,28,1.0394,0.1912,test,synthetic,993.4705810546875,0.06063663214445114,0.09713084995746613,0.11372549086809158,0.25882354378700256,0.5137255191802979,0.002521277405321598,0.02117527276277542,993.4705810546875,993.4705810546875,0.19561767578125,405.0,0.12353515625,17.0,0.10894775390625,18.0,0.09661865234375,17.0,0.08343505859375,17.0,0.07208251953125,17.0,0.06524658203125,17.0,0.052734375,19.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,23.0,23.0,23.0,22.0,17.0,31.282,22.0,2.4719377014803636,0.8739361297339201,9.282,0.296720158557637,0.6063097244863157,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2707_overlay.png,3.282,6.0
synthetic_2708,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2708.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2708.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2708.npy,31,31,0.479,0.2902,test,synthetic,909.6902465820312,0.055523086339235306,0.08810616284608841,0.0941176488995552,0.23137255012989044,0.5058823823928833,0.0023864321410655975,0.020498868077993393,909.690185546875,909.690185546875,0.15435791015625,179.0,0.11004638671875,16.0,0.09552001953125,17.0,0.0860595703125,17.0,0.07366943359375,18.0,0.064208984375,20.0,0.05731201171875,21.0,0.04632568359375,23.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0,27.0,27.0,26.0,24.0,30.426,25.0,2.1299117352604084,0.8806783929467201,5.425999999999998,0.1783343193321501,0.6488784150897189,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2708_overlay.png,0.5740000000000016,6.0
synthetic_2709,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2709.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2709.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2709.npy,27,27,1.3295,0.284,test,synthetic,888.5764770507812,0.05423440411686897,0.08827641606330872,0.08235294371843338,0.20392157137393951,0.49803921580314636,0.002534742932766676,0.018193043768405914,888.5765380859375,888.5765380859375,0.17236328125,465.0,0.10272216796875,13.0,0.08929443359375,13.0,0.0789794921875,13.0,0.065673828125,16.0,0.056884765625,16.0,0.0509033203125,16.0,0.0394287109375,16.0,19.0,19.0,19.0,12.0,19.0,19.0,19.0,12.0,18.0,18.0,17.0,11.0,24.949,17.0,2.4952753355090915,0.8732628533616662,7.949000000000002,0.3186099643272276,0.5915023910383485,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2709_overlay.png,2.0509999999999984,10.0
