dataset,image_name,image_path,mask_path,true_count,split,test_class,snr_class,diagnosis,preparation,magnification,modality,patch_size,patch_stride,reference_magnification,min_scale,max_scale,batch_size,input_normalization,peak_threshold,peak_min_distance,pred_count,baseline_count,count_std,blur_score,cluster_score,disagreement,disagreement_ratio,confidence,warnings,overlay_path,prediction_method,raw_pred_count,raw_count_std,scale_factor,model_family,abs_error,baseline_abs_error
s_bsst265,Ganglioneuroblastoma_4,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_4.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_4.tif,363,test,GNB-I,">=4,<40",Ganglioneuroblastoma,tissue section,20x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,359.5162956228832,406.0,77.05325338204727,0.9933639635855798,0.19336062500989593,46.483704377116794,0.11449188270225812,0.70086562412611,strong blur or low focus,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_4_overlay.png,patchwise-calibrated,265.5881042480469,0.0,2.0,patchwise_calibrated,3.483704377116794,43.0
s_bsst265,Ganglioneuroblastoma_6,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_6.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_6.tif,75,test,GNB-II,<4,Ganglioneuroblastoma,tissue section,40x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,57.63718006342703,76.0,39.9169024376275,0.9897901398071554,0.11515448979500947,18.36281993657297,0.24161605179701273,0.4558815800700984,strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_6_overlay.png,patchwise-calibrated,51.23021697998047,0.0,1.0,patchwise_calibrated,17.36281993657297,1.0
s_bsst265,Ganglioneuroblastoma_7,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_7.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_7.tif,585,test,GNB-I,">=4,<40",Ganglioneuroblastoma,tissue section,20x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,375.9798671758741,614.0,34.164167603376704,0.9935782107058913,0.1941057847699487,238.02013282412588,0.38765493945297375,0.6743660520816582,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_7_overlay.png,patchwise-calibrated,452.87664794921875,0.0,2.0,patchwise_calibrated,209.02013282412588,29.0
s_bsst265,Ganglioneuroblastoma_8,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_8.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_8.tif,183,test,GNB-I,">=4,<40",Ganglioneuroblastoma,tissue section,20x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,232.37056498630477,251.0,158.96537320789398,0.9972286994307069,0.393210581519608,18.62943501369523,0.07422085662826784,0.48098208302792145,high clustering; strong blur or low focus; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_8_overlay.png,patchwise-calibrated,205.51602172851562,0.0,2.0,patchwise_calibrated,49.37056498630477,68.0
s_bsst265,Ganglioneuroblastoma_9,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_9.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_9.tif,83,test,GNB-II,">=4,<40",Ganglioneuroblastoma,tissue section,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,21.33978809019559,97.0,2.634200962403711,0.9940879522910109,0.0,75.66021190980442,0.780002184637159,0.5613377823028868,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_9_overlay.png,patchwise-calibrated,8.259727478027344,0.0,0.6349206349206349,patchwise_calibrated,61.66021190980441,14.0
s_bsst265,Ganglioneuroblastoma_10,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Ganglioneuroblastoma_10.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Ganglioneuroblastoma_10.tif,38,test,GNB-II,<4,Ganglioneuroblastoma,tissue section,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,25.39266539622111,47.0,3.743018147888906,0.9894967520958744,0.0,21.60733460377889,0.45973052348465726,0.6473238620724673,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Ganglioneuroblastoma_10_overlay.png,patchwise-calibrated,23.214073181152344,0.0,0.6349206349206349,patchwise_calibrated,12.607334603778892,9.0
s_bsst265,Neuroblastoma_12,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_12.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_12.tif,22,test,NB-IV,">=4,<40",Neuroblastoma,Tumor touch imprint,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,25.457330460572745,45.0,3.427225761685448,0.9725504138041288,0.13580883769126204,19.542669539427255,0.43428154532060564,0.6496702634495988,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_12_overlay.png,patchwise-calibrated,23.597957611083984,0.0,0.6349206349206349,patchwise_calibrated,3.457330460572745,23.0
s_bsst265,Neuroblastoma_13,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_13.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_13.tif,13,test,NB-IV,<4,Neuroblastoma,Tumor touch imprint,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,23.556442323425774,63.0,5.307338098299469,0.9745692650321871,0.15097535844320004,39.44355767657423,0.6260882170884798,0.5495042406773953,strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_13_overlay.png,patchwise-calibrated,15.236422538757324,0.0,0.6349206349206349,patchwise_calibrated,10.556442323425774,50.0
s_bsst265,Neuroblastoma_14,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_14.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_14.tif,59,test,NB-IV,">=4,<40",Neuroblastoma,Tumor touch imprint,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,47.27038982653436,99.0,9.606104507080264,0.9624728399794549,0.0,51.72961017346564,0.5225213148834913,0.6074254322432887,strong blur or low focus; model-baseline disagreement,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_14_overlay.png,patchwise-calibrated,36.09962463378906,0.0,0.6349206349206349,patchwise_calibrated,11.729610173465638,40.0
s_bsst265,Neuroblastoma_15,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\rawimages\Neuroblastoma_15.tif,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\S-BSST265\dataset\groundtruth\Neuroblastoma_15.tif,124,test,NB-I,">=4,<40",Neuroblastoma,BM cytospin,63x,FM,192,160,40.0,0.5,4.0,8,zscore,0.35,3,153.63502154332255,315.0,144.86009994353176,0.9264352722093463,0.47928539211717874,161.36497845667745,0.5122697728783411,0.23512715605608903,high clustering; strong blur or low focus; model-baseline disagreement; low confidence,examples\demo_output\s_bsst265_calibrated_eval\overlays\Neuroblastoma_15_overlay.png,patchwise-calibrated,53.259857177734375,0.0,0.6349206349206349,patchwise_calibrated,29.63502154332255,191.0
